Year,Month,Day,Hour,North Array Output (kW)
2025,6,29,15,0.42006965
2025,6,29,16,0.0868934
2025,6,29,17,0
2025,6,29,18,0
2025,6,29,19,0
2025,6,29,20,0
2025,6,29,21,0
2025,6,29,22,0
2025,6,29,23,0
2025,6,30,0,0
2025,6,30,1,0
2025,6,30,2,0
2025,6,30,3,0
2025,6,30,4,0
2025,6,30,5,0
2025,6,30,6,0
2025,6,30,7,0.73075255
2025,6,30,8,1.6685229
2025,6,30,9,2.8819318
2025,6,30,10,3.7463239
2025,6,30,11,4.23651415
2025,6,30,12,4.3862621
2025,6,30,13,4.18344905
2025,6,30,14,3.60324195
2025,6,30,15,2.0922627
2025,6,30,16,0.80631265
2025,6,30,17,0
2025,6,30,18,0
2025,6,30,19,0
2025,6,30,20,0
2025,6,30,21,0
2025,6,30,22,0
2025,6,30,23,0
2025,7,1,0,0
2025,7,1,1,0
2025,7,1,2,0
2025,7,1,3,0
2025,7,1,4,0
2025,7,1,5,0
2025,7,1,6,0
2025,7,1,7,0.237435
2025,7,1,8,0.7711671
2025,7,1,9,1.6690498
2025,7,1,10,1.6372004
2025,7,1,11,1.3876588
2025,7,1,12,2.2603713
2025,7,1,13,1.68090835
2025,7,1,14,0.88003685
2025,7,1,15,0.40871765
2025,7,1,16,0.12732995
2025,7,1,17,0
2025,7,1,18,0
2025,7,1,19,0
2025,7,1,20,0
2025,7,1,21,0
2025,7,1,22,0
2025,7,1,23,0
2025,7,2,0,0
2025,7,2,1,0
2025,7,2,2,0
2025,7,2,3,0
2025,7,2,4,0
2025,7,2,5,0
2025,7,2,6,0
2025,7,2,7,0.69652495
2025,7,2,8,1.623666
2025,7,2,9,2.65859275
2025,7,2,10,3.7262181
2025,7,2,11,3.24588055
2025,7,2,12,3.0320488
2025,7,2,13,2.69569245
2025,7,2,14,2.9180679
2025,7,2,15,2.3376639
2025,7,2,16,0.8469296
2025,7,2,17,0
2025,7,2,18,0
2025,7,2,19,0
2025,7,2,20,0
2025,7,2,21,0
2025,7,2,22,0
2025,7,2,23,0
2025,7,3,0,0
2025,7,3,1,0
2025,7,3,2,0
2025,7,3,3,0
2025,7,3,4,0
2025,7,3,5,0
2025,7,3,6,0
2025,7,3,7,0.73383475
2025,7,3,8,1.693571
2025,7,3,9,2.95125435
2025,7,3,10,3.92143125
2025,7,3,11,4.47247625
2025,7,3,12,4.64400145
2025,7,3,13,4.2438979
2025,7,3,14,3.7807737
2025,7,3,15,2.6465692
2025,7,3,16,1.01971375
2025,7,3,17,0
2025,7,3,18,0
2025,7,3,19,0
2025,7,3,20,0
2025,7,3,21,0
2025,7,3,22,0
2025,7,3,23,0
2025,7,4,0,0
2025,7,4,1,0
2025,7,4,2,0
2025,7,4,3,0
2025,7,4,4,0
2025,7,4,5,0
2025,7,4,6,0
2025,7,4,7,0.6713905
2025,7,4,8,1.64353915
2025,7,4,9,2.88517075
2025,7,4,10,3.8221238
2025,7,4,11,3.90309095
2025,7,4,12,4.49484585
2025,7,4,13,4.26088245
2025,7,4,14,2.86784905
2025,7,4,15,2.57068735
2025,7,4,16,0.97623845
2025,7,4,17,0
2025,7,4,18,0
2025,7,4,19,0
2025,7,4,20,0
2025,7,4,21,0
2025,7,4,22,0
2025,7,4,23,0
2025,7,5,0,0
2025,7,5,1,0
2025,7,5,2,0
2025,7,5,3,0
2025,7,5,4,0
2025,7,5,5,0
2025,7,5,6,0
2025,7,5,7,0.64701835
2025,7,5,8,1.5734323
2025,7,5,9,2.5965841
2025,7,5,10,3.6890238
2025,7,5,11,2.33361975
2025,7,5,12,0.907324
2025,7,5,13,3.20867855
2025,7,5,14,1.08955825
2025,7,5,15,2.22950365
2025,7,5,16,0.9209618
2025,7,5,17,0
2025,7,5,18,0
2025,7,5,19,0
2025,7,5,20,0
2025,7,5,21,0
2025,7,5,22,0
2025,7,5,23,0
2025,7,6,0,0
2025,7,6,1,0
2025,7,6,2,0
2025,7,6,3,0
2025,7,6,4,0
2025,7,6,5,0
2025,7,6,6,0
2025,7,6,7,0.69694405
2025,7,6,8,1.6333053
2025,7,6,9,2.8530953
2025,7,6,10,3.77691545
2025,7,6,11,3.65938485
2025,7,6,12,3.4916805
2025,7,6,13,1.55335345
2025,7,6,14,1.6297853
2025,7,6,15,1.49493465
2025,7,6,16,0.66203115
2025,7,6,17,0
2025,7,6,18,0
2025,7,6,19,0
2025,7,6,20,0
2025,7,6,21,0
2025,7,6,22,0
2025,7,6,23,0
2025,7,7,0,0
2025,7,7,1,0
2025,7,7,2,0
2025,7,7,3,0
2025,7,7,4,0
2025,7,7,5,0
2025,7,7,6,0
2025,7,7,7,0.584969
2025,7,7,8,1.2843611
2025,7,7,9,1.10879615
2025,7,7,10,1.470491
2025,7,7,11,2.35921015
2025,7,7,12,1.9346184
2025,7,7,13,0.7161517
2025,7,7,14,3.65755775
2025,7,7,15,2.4816957
2025,7,7,16,1.09482835
2025,7,7,17,0
2025,7,7,18,0
2025,7,7,19,0
2025,7,7,20,0
2025,7,7,21,0
2025,7,7,22,0
2025,7,7,23,0
2025,7,8,0,0
2025,7,8,1,0
2025,7,8,2,0
2025,7,8,3,0
2025,7,8,4,0
2025,7,8,5,0
2025,7,8,6,0
2025,7,8,7,0.8358966
2025,7,8,8,1.8697602
2025,7,8,9,3.22989755
2025,7,8,10,4.23347705
2025,7,8,11,4.75474615
2025,7,8,12,4.89764385
2025,7,8,13,4.65952575
2025,7,8,14,4.0042739
2025,7,8,15,2.92750535
2025,7,8,16,1.2776357
2025,7,8,17,0
2025,7,8,18,0
2025,7,8,19,0
2025,7,8,20,0
2025,7,8,21,0
2025,7,8,22,0
2025,7,8,23,0
2025,7,9,0,0
2025,7,9,1,0
2025,7,9,2,0
2025,7,9,3,0
2025,7,9,4,0
2025,7,9,5,0
2025,7,9,6,0
2025,7,9,7,0.82034205
2025,7,9,8,1.81547465
2025,7,9,9,3.1156686
2025,7,9,10,4.0742405
2025,7,9,11,4.58403275
2025,7,9,12,4.7261423
2025,7,9,13,4.50573255
2025,7,9,14,3.4413401
2025,7,9,15,1.9743042
2025,7,9,16,0.8478162
2025,7,9,17,0
2025,7,9,18,0
2025,7,9,19,0
2025,7,9,20,0
2025,7,9,21,0
2025,7,9,22,0
2025,7,9,23,0
2025,7,10,0,0
2025,7,10,1,0
2025,7,10,2,0
2025,7,10,3,0
2025,7,10,4,0
2025,7,10,5,0
2025,7,10,6,0
2025,7,10,7,0.6537927
2025,7,10,8,1.62377875
2025,7,10,9,2.75913
2025,7,10,10,3.88830255
2025,7,10,11,4.4463947
2025,7,10,12,4.62239855
2025,7,10,13,4.4023001
2025,7,10,14,1.17320115
2025,7,10,15,2.4135991
2025,7,10,16,1.0364618
2025,7,10,17,0
2025,7,10,18,0
2025,7,10,19,0
2025,7,10,20,0
2025,7,10,21,0
2025,7,10,22,0
2025,7,10,23,0
2025,7,11,0,0
2025,7,11,1,0
2025,7,11,2,0
2025,7,11,3,0
2025,7,11,4,0
2025,7,11,5,0
2025,7,11,6,0
2025,7,11,7,0.70101515
2025,7,11,8,1.65191235
2025,7,11,9,2.08541135
2025,7,11,10,3.4800326
2025,7,11,11,4.27012795
2025,7,11,12,1.76237215
2025,7,11,13,0.45225565
2025,7,11,14,0.44886105
2025,7,11,15,0.23018875
2025,7,11,16,0.56906465
2025,7,11,17,0
2025,7,11,18,0
2025,7,11,19,0
2025,7,11,20,0
2025,7,11,21,0
2025,7,11,22,0
2025,7,11,23,0
2025,7,12,0,0
2025,7,12,1,0
2025,7,12,2,0
2025,7,12,3,0
2025,7,12,4,0
2025,7,12,5,0
2025,7,12,6,0
2025,7,12,7,0.6589572
2025,7,12,8,1.39804115
2025,7,12,9,2.89605745
2025,7,12,10,3.7355835
2025,7,12,11,4.1875977
2025,7,12,12,4.3074977
2025,7,12,13,3.83008945
2025,7,12,14,3.0849918
2025,7,12,15,2.5828759
2025,7,12,16,1.0713637
2025,7,12,17,0
2025,7,12,18,0
2025,7,12,19,0
2025,7,12,20,0
2025,7,12,21,0
2025,7,12,22,0
2025,7,12,23,0
2025,7,13,0,0
2025,7,13,1,0
2025,7,13,2,0
2025,7,13,3,0
2025,7,13,4,0
2025,7,13,5,0
2025,7,13,6,0
2025,7,13,7,0.7944508
2025,7,13,8,1.79452845
2025,7,13,9,3.1094591
2025,7,13,10,4.11534035
2025,7,13,11,4.705481
2025,7,13,12,4.89970415
2025,7,13,13,4.7143888
2025,7,13,14,4.08793605
2025,7,13,15,3.02119895
2025,7,13,16,1.38854595
2025,7,13,17,0
2025,7,13,18,0
2025,7,13,19,0
2025,7,13,20,0
2025,7,13,21,0
2025,7,13,22,0
2025,7,13,23,0
2025,7,14,0,0
2025,7,14,1,0
2025,7,14,2,0
2025,7,14,3,0
2025,7,14,4,0
2025,7,14,5,0
2025,7,14,6,0
2025,7,14,7,0.8190578
2025,7,14,8,1.81684525
2025,7,14,9,3.12467815
2025,7,14,10,4.03398765
2025,7,14,11,4.52376375
2025,7,14,12,4.65538975
2025,7,14,13,4.4046189
2025,7,14,14,3.8606645
2025,7,14,15,2.9106649
2025,7,14,16,1.33246575
2025,7,14,17,0
2025,7,14,18,0
2025,7,14,19,0
2025,7,14,20,0
2025,7,14,21,0
2025,7,14,22,0
2025,7,14,23,0
2025,7,15,0,0
2025,7,15,1,0
2025,7,15,2,0
2025,7,15,3,0
2025,7,15,4,0
2025,7,15,5,0
2025,7,15,6,0
2025,7,15,7,0.8229793
2025,7,15,8,1.8265467
2025,7,15,9,3.13147285
2025,7,15,10,4.1162066
2025,7,15,11,4.66985805
2025,7,15,12,4.84442365
2025,7,15,13,4.64784045
2025,7,15,14,4.0375863
2025,7,15,15,2.98977085
2025,7,15,16,1.3555058
2025,7,15,17,0
2025,7,15,18,0
2025,7,15,19,0
2025,7,15,20,0
2025,7,15,21,0
2025,7,15,22,0
2025,7,15,23,0
2025,7,16,0,0
2025,7,16,1,0
2025,7,16,2,0
2025,7,16,3,0
2025,7,16,4,0
2025,7,16,5,0
2025,7,16,6,0
2025,7,16,7,0.8041264
2025,7,16,8,1.8104119
2025,7,16,9,3.11495085
2025,7,16,10,4.09973795
2025,7,16,11,4.64157925
2025,7,16,12,4.79390065
2025,7,16,13,4.54674385
2025,7,16,14,3.91292715
2025,7,16,15,2.6092583
2025,7,16,16,0.65620225
2025,7,16,17,0
2025,7,16,18,0
2025,7,16,19,0
2025,7,16,20,0
2025,7,16,21,0
2025,7,16,22,0
2025,7,16,23,0
2025,7,17,0,0
2025,7,17,1,0
2025,7,17,2,0
2025,7,17,3,0
2025,7,17,4,0
2025,7,17,5,0
2025,7,17,6,0
2025,7,17,7,0.83859985
2025,7,17,8,1.84701495
2025,7,17,9,3.15514045
2025,7,17,10,4.02765385
2025,7,17,11,4.5091596
2025,7,17,12,4.63538845
2025,7,17,13,4.454593
2025,7,17,14,3.9269769
2025,7,17,15,2.95228175
2025,7,17,16,1.3908378
2025,7,17,17,0
2025,7,17,18,0
2025,7,17,19,0
2025,7,17,20,0
2025,7,17,21,0
2025,7,17,22,0
2025,7,17,23,0
2025,7,18,0,0
2025,7,18,1,0
2025,7,18,2,0
2025,7,18,3,0
2025,7,18,4,0
2025,7,18,5,0
2025,7,18,6,0
2025,7,18,7,0.82784955
2025,7,18,8,1.8261122
2025,7,18,9,3.1271504
2025,7,18,10,4.0288611
2025,7,18,11,4.5054273
2025,7,18,12,4.62610225
2025,7,18,13,4.39936035
2025,7,18,14,3.88518625
2025,7,18,15,2.88828595
2025,7,18,16,1.33587355
2025,7,18,17,0
2025,7,18,18,0
2025,7,18,19,0
2025,7,18,20,0
2025,7,18,21,0
2025,7,18,22,0
2025,7,18,23,0
2025,7,19,0,0
2025,7,19,1,0
2025,7,19,2,0
2025,7,19,3,0
2025,7,19,4,0
2025,7,19,5,0
2025,7,19,6,0
2025,7,19,7,0.81560105
2025,7,19,8,1.81986255
2025,7,19,9,3.1035774
2025,7,19,10,4.08335565
2025,7,19,11,4.64672835
2025,7,19,12,4.853057
2025,7,19,13,4.6508495
2025,7,19,14,4.04357305
2025,7,19,15,2.9619282
2025,7,19,16,1.3666444
2025,7,19,17,0
2025,7,19,18,0
2025,7,19,19,0
2025,7,19,20,0
2025,7,19,21,0
2025,7,19,22,0
2025,7,19,23,0
2025,7,20,0,0
2025,7,20,1,0
2025,7,20,2,0
2025,7,20,3,0
2025,7,20,4,0
2025,7,20,5,0
2025,7,20,6,0
2025,7,20,7,0.56368015
2025,7,20,8,1.6989357
2025,7,20,9,2.93623605
2025,7,20,10,3.9360453
2025,7,20,11,3.5278639
2025,7,20,12,0.75615705
2025,7,20,13,2.34690445
2025,7,20,14,1.03778455
2025,7,20,15,1.26930375
2025,7,20,16,1.02221295
2025,7,20,17,0
2025,7,20,18,0
2025,7,20,19,0
2025,7,20,20,0
2025,7,20,21,0
2025,7,20,22,0
2025,7,20,23,0
2025,7,21,0,0
2025,7,21,1,0
2025,7,21,2,0
2025,7,21,3,0
2025,7,21,4,0
2025,7,21,5,0
2025,7,21,6,0
2025,7,21,7,0.89251415
2025,7,21,8,1.91908695
2025,7,21,9,3.278682
2025,7,21,10,4.26749015
2025,7,21,11,4.79553855
2025,7,21,12,4.98388495
2025,7,21,13,4.7579928
2025,7,21,14,4.1154487
2025,7,21,15,3.0308311
2025,7,21,16,1.3873794
2025,7,21,17,0
2025,7,21,18,0
2025,7,21,19,0
2025,7,21,20,0
2025,7,21,21,0
2025,7,21,22,0
2025,7,21,23,0
2025,7,22,0,0
2025,7,22,1,0
2025,7,22,2,0
2025,7,22,3,0
2025,7,22,4,0
2025,7,22,5,0
2025,7,22,6,0
2025,7,22,7,0.7748257
2025,7,22,8,1.7739062
2025,7,22,9,3.0576843
2025,7,22,10,4.0036986
2025,7,22,11,4.55079845
2025,7,22,12,4.64181575
2025,7,22,13,2.5907376
2025,7,22,14,3.8132094
2025,7,22,15,2.3247092
2025,7,22,16,1.2720576
2025,7,22,17,0
2025,7,22,18,0
2025,7,22,19,0
2025,7,22,20,0
2025,7,22,21,0
2025,7,22,22,0
2025,7,22,23,0
2025,7,23,0,0
2025,7,23,1,0
2025,7,23,2,0
2025,7,23,3,0
2025,7,23,4,0
2025,7,23,5,0
2025,7,23,6,0
2025,7,23,7,0.78791955
2025,7,23,8,1.76105545
2025,7,23,9,2.99145055
2025,7,23,10,3.94031275
2025,7,23,11,4.49754525
2025,7,23,12,3.3806498
2025,7,23,13,4.3536449
2025,7,23,14,3.5626327
2025,7,23,15,2.6950176
2025,7,23,16,1.34183555
2025,7,23,17,0
2025,7,23,18,0
2025,7,23,19,0
2025,7,23,20,0
2025,7,23,21,0
2025,7,23,22,0
2025,7,23,23,0
2025,7,24,0,0
2025,7,24,1,0
2025,7,24,2,0
2025,7,24,3,0
2025,7,24,4,0
2025,7,24,5,0
2025,7,24,6,0
2025,7,24,7,0.8103612
2025,7,24,8,1.8097618
2025,7,24,9,3.0873161
2025,7,24,10,3.9795129
2025,7,24,11,4.4868461
2025,7,24,12,4.6120327
2025,7,24,13,4.39882245
2025,7,24,14,3.85159555
2025,7,24,15,2.82714795
2025,7,24,16,1.30896865
2025,7,24,17,0
2025,7,24,18,0
2025,7,24,19,0
2025,7,24,20,0
2025,7,24,21,0
2025,7,24,22,0
2025,7,24,23,0
2025,7,25,0,0
2025,7,25,1,0
2025,7,25,2,0
2025,7,25,3,0
2025,7,25,4,0
2025,7,25,5,0
2025,7,25,6,0
2025,7,25,7,0.17821045
2025,7,25,8,0.82766035
2025,7,25,9,0.6971261
2025,7,25,10,2.5346475
2025,7,25,11,4.0136558
2025,7,25,12,3.5661373
2025,7,25,13,1.5332702
2025,7,25,14,2.3015608
2025,7,25,15,1.63780155
2025,7,25,16,0.41745605
2025,7,25,17,0
2025,7,25,18,0
2025,7,25,19,0
2025,7,25,20,0
2025,7,25,21,0
2025,7,25,22,0
2025,7,25,23,0
2025,7,26,0,0
2025,7,26,1,0
2025,7,26,2,0
2025,7,26,3,0
2025,7,26,4,0
2025,7,26,5,0
2025,7,26,6,0
2025,7,26,7,0.70874815
2025,7,26,8,1.69689575
2025,7,26,9,2.9098982
2025,7,26,10,3.75301905
2025,7,26,11,4.2355709
2025,7,26,12,4.4695189
2025,7,26,13,4.3484947
2025,7,26,14,3.8343239
2025,7,26,15,2.82238715
2025,7,26,16,1.29192415
2025,7,26,17,0
2025,7,26,18,0
2025,7,26,19,0
2025,7,26,20,0
2025,7,26,21,0
2025,7,26,22,0
2025,7,26,23,0
2025,7,27,0,0
2025,7,27,1,0
2025,7,27,2,0
2025,7,27,3,0
2025,7,27,4,0
2025,7,27,5,0
2025,7,27,6,0.02790205
2025,7,27,7,0.80072685
2025,7,27,8,1.79542275
2025,7,27,9,3.0604453
2025,7,27,10,3.9926755
2025,7,27,11,4.5438283
2025,7,27,12,4.7209481
2025,7,27,13,4.5367773
2025,7,27,14,3.7564692
2025,7,27,15,2.80909145
2025,7,27,16,1.22193005
2025,7,27,17,0
2025,7,27,18,0
2025,7,27,19,0
2025,7,27,20,0
2025,7,27,21,0
2025,7,27,22,0
2025,7,27,23,0
2025,7,28,0,0
2025,7,28,1,0
2025,7,28,2,0
2025,7,28,3,0
2025,7,28,4,0
2025,7,28,5,0
2025,7,28,6,0.0276958
2025,7,28,7,0.79647315
2025,7,28,8,1.7887023
2025,7,28,9,3.04681135
2025,7,28,10,3.91086685
2025,7,28,11,4.36439575
2025,7,28,12,4.5371854
2025,7,28,13,4.4004521
2025,7,28,14,3.84646845
2025,7,28,15,2.90351655
2025,7,28,16,1.39354215
2025,7,28,17,0
2025,7,28,18,0
2025,7,28,19,0
2025,7,28,20,0
2025,7,28,21,0
2025,7,28,22,0
2025,7,28,23,0
2025,7,29,0,0
2025,7,29,1,0
2025,7,29,2,0
2025,7,29,3,0
2025,7,29,4,0
2025,7,29,5,0
2025,7,29,6,0.03443
2025,7,29,7,0.8240716
2025,7,29,8,1.84075265
2025,7,29,9,3.1301083
2025,7,29,10,4.0911453
2025,7,29,11,4.6510156
2025,7,29,12,4.82396145
2025,7,29,13,4.59939645
2025,7,29,14,3.9995186
2025,7,29,15,2.86630685
2025,7,29,16,1.34397725
2025,7,29,17,0
2025,7,29,18,0
2025,7,29,19,0
2025,7,29,20,0
2025,7,29,21,0
2025,7,29,22,0
2025,7,29,23,0
2025,7,30,0,0
2025,7,30,1,0
2025,7,30,2,0
2025,7,30,3,0
2025,7,30,4,0
2025,7,30,5,0
2025,7,30,6,0.0323928
2025,7,30,7,0.8485455
2025,7,30,8,1.90373755
2025,7,30,9,3.2456105
2025,7,30,10,4.25418015
2025,7,30,11,4.8375459
2025,7,30,12,5.0213075
2025,7,30,13,4.799157
2025,7,30,14,4.16910725
2025,7,30,15,3.1258909
2025,7,30,16,1.57048815
2025,7,30,17,0
2025,7,30,18,0
2025,7,30,19,0
2025,7,30,20,0
2025,7,30,21,0
2025,7,30,22,0
2025,7,30,23,0
2025,7,31,0,0
2025,7,31,1,0
2025,7,31,2,0
2025,7,31,3,0
2025,7,31,4,0
2025,7,31,5,0
2025,7,31,6,0.0402501
2025,7,31,7,0.8828765
2025,7,31,8,1.92336265
2025,7,31,9,3.221471
2025,7,31,10,4.12275765
2025,7,31,11,4.6372315
2025,7,31,12,4.86385185
2025,7,31,13,4.71642765
2025,7,31,14,4.1577481
2025,7,31,15,3.1704266
2025,7,31,16,1.5977753
2025,7,31,17,0
2025,7,31,18,0
2025,7,31,19,0
2025,7,31,20,0
2025,7,31,21,0
2025,7,31,22,0
2025,7,31,23,0
2025,8,1,0,0
2025,8,1,1,0
2025,8,1,2,0
2025,8,1,3,0
2025,8,1,4,0
2025,8,1,5,0
2025,8,1,6,0.0444961
2025,8,1,7,0.9161064
2025,8,1,8,1.9750489
2025,8,1,9,3.29675775
2025,8,1,10,3.37644175
2025,8,1,11,1.8131003
2025,8,1,12,0.9611899
2025,8,1,13,2.4353714
2025,8,1,14,1.80420075
2025,8,1,15,2.0185374
2025,8,1,16,0.94239255
2025,8,1,17,0
2025,8,1,18,0
2025,8,1,19,0
2025,8,1,20,0
2025,8,1,21,0
2025,8,1,22,0
2025,8,1,23,0
2025,8,2,0,0
2025,8,2,1,0
2025,8,2,2,0
2025,8,2,3,0
2025,8,2,4,0
2025,8,2,5,0
2025,8,2,6,0.0364045
2025,8,2,7,0.8538387
2025,8,2,8,1.90105025
2025,8,2,9,3.21036265
2025,8,2,10,4.1501218
2025,8,2,11,3.5172082
2025,8,2,12,2.67056295
2025,8,2,13,2.3472273
2025,8,2,14,1.921634
2025,8,2,15,2.5420087
2025,8,2,16,0.3356221
2025,8,2,17,0
2025,8,2,18,0
2025,8,2,19,0
2025,8,2,20,0
2025,8,2,21,0
2025,8,2,22,0
2025,8,2,23,0
2025,8,3,0,0
2025,8,3,1,0
2025,8,3,2,0
2025,8,3,3,0
2025,8,3,4,0
2025,8,3,5,0
2025,8,3,6,0.0398838
2025,8,3,7,0.85181085
2025,8,3,8,1.88874785
2025,8,3,9,3.1762863
2025,8,3,10,4.1077069
2025,8,3,11,4.64241965
2025,8,3,12,4.80055895
2025,8,3,13,4.32366275
2025,8,3,14,4.02526795
2025,8,3,15,3.0046995
2025,8,3,16,1.4974003
2025,8,3,17,0
2025,8,3,18,0
2025,8,3,19,0
2025,8,3,20,0
2025,8,3,21,0
2025,8,3,22,0
2025,8,3,23,0
2025,8,4,0,0
2025,8,4,1,0
2025,8,4,2,0
2025,8,4,3,0
2025,8,4,4,0
2025,8,4,5,0
2025,8,4,6,0.04795835
2025,8,4,7,0.87294955
2025,8,4,8,1.90641055
2025,8,4,9,3.15928635
2025,8,4,10,4.05253475
2025,8,4,11,4.62868615
2025,8,4,12,4.8577606
2025,8,4,13,4.6956954
2025,8,4,14,4.13076455
2025,8,4,15,3.0744076
2025,8,4,16,1.5319502
2025,8,4,17,0
2025,8,4,18,0
2025,8,4,19,0
2025,8,4,20,0
2025,8,4,21,0
2025,8,4,22,0
2025,8,4,23,0
2025,8,5,0,0
2025,8,5,1,0
2025,8,5,2,0
2025,8,5,3,0
2025,8,5,4,0
2025,8,5,5,0
2025,8,5,6,0.03844885
2025,8,5,7,0.8002423
2025,8,5,8,1.9128164
2025,8,5,9,3.19758285
2025,8,5,10,4.14744165
2025,8,5,11,4.71282845
2025,8,5,12,4.9193826
2025,8,5,13,4.72951985
2025,8,5,14,4.148782
2025,8,5,15,3.1007878
2025,8,5,16,1.5712741
2025,8,5,17,0
2025,8,5,18,0
2025,8,5,19,0
2025,8,5,20,0
2025,8,5,21,0
2025,8,5,22,0
2025,8,5,23,0
2025,8,6,0,0
2025,8,6,1,0
2025,8,6,2,0
2025,8,6,3,0
2025,8,6,4,0
2025,8,6,5,0
2025,8,6,6,0.05383675
2025,8,6,7,0.8902663
2025,8,6,8,1.9276015
2025,8,6,9,3.1776327
2025,8,6,10,4.0681124
2025,8,6,11,4.63584715
2025,8,6,12,4.8722058
2025,8,6,13,4.03724255
2025,8,6,14,4.04449595
2025,8,6,15,3.0959951
2025,8,6,16,1.55212145
2025,8,6,17,0
2025,8,6,18,0
2025,8,6,19,0
2025,8,6,20,0
2025,8,6,21,0
2025,8,6,22,0
2025,8,6,23,0
2025,8,7,0,0
2025,8,7,1,0
2025,8,7,2,0
2025,8,7,3,0
2025,8,7,4,0
2025,8,7,5,0
2025,8,7,6,0
2025,8,7,7,0.08366655
2025,8,7,8,0.3589025
2025,8,7,9,1.56180035
2025,8,7,10,2.8909353
2025,8,7,11,2.94633845
2025,8,7,12,2.5265955
2025,8,7,13,0.43683475
2025,8,7,14,0.37458245
2025,8,7,15,0.1763564
2025,8,7,16,0.08182405
2025,8,7,17,0
2025,8,7,18,0
2025,8,7,19,0
2025,8,7,20,0
2025,8,7,21,0
2025,8,7,22,0
2025,8,7,23,0
2025,8,8,0,0
2025,8,8,1,0
2025,8,8,2,0
2025,8,8,3,0
2025,8,8,4,0
2025,8,8,5,0
2025,8,8,6,0.0545292
2025,8,8,7,0.819115
2025,8,8,8,1.3638394
2025,8,8,9,2.023549
2025,8,8,10,4.25173045
2025,8,8,11,4.8236331
2025,8,8,12,5.01280395
2025,8,8,13,4.3299685
2025,8,8,14,4.21231195
2025,8,8,15,2.6666629
2025,8,8,16,1.38411185
2025,8,8,17,0
2025,8,8,18,0
2025,8,8,19,0
2025,8,8,20,0
2025,8,8,21,0
2025,8,8,22,0
2025,8,8,23,0
2025,8,9,0,0
2025,8,9,1,0
2025,8,9,2,0
2025,8,9,3,0
2025,8,9,4,0
2025,8,9,5,0
2025,8,9,6,0.07379955
2025,8,9,7,1.00316095
2025,8,9,8,2.1359789
2025,8,9,9,3.5395976
2025,8,9,10,4.53352735
2025,8,9,11,5.121292
2025,8,9,12,5.30934855
2025,8,9,13,5.08598475
2025,8,9,14,4.41616175
2025,8,9,15,3.30183205
2025,8,9,16,1.67986995
2025,8,9,17,0
2025,8,9,18,0
2025,8,9,19,0
2025,8,9,20,0
2025,8,9,21,0
2025,8,9,22,0
2025,8,9,23,0
2025,8,10,0,0
2025,8,10,1,0
2025,8,10,2,0
2025,8,10,3,0
2025,8,10,4,0
2025,8,10,5,0
2025,8,10,6,0.0482207
2025,8,10,7,0.93071
2025,8,10,8,2.04981095
2025,8,10,9,3.4118172
2025,8,10,10,4.4845416
2025,8,10,11,5.10313705
2025,8,10,12,5.27159435
2025,8,10,13,5.0391231
2025,8,10,14,4.38405825
2025,8,10,15,3.28236205
2025,8,10,16,1.66762475
2025,8,10,17,0
2025,8,10,18,0
2025,8,10,19,0
2025,8,10,20,0
2025,8,10,21,0
2025,8,10,22,0
2025,8,10,23,0
2025,8,11,0,0
2025,8,11,1,0
2025,8,11,2,0
2025,8,11,3,0
2025,8,11,4,0
2025,8,11,5,0
2025,8,11,6,0.13001175
2025,8,11,7,1.04812455
2025,8,11,8,2.23362645
2025,8,11,9,3.6841574
2025,8,11,10,4.69121015
2025,8,11,11,5.29246355
2025,8,11,12,5.4681396
2025,8,11,13,5.21774385
2025,8,11,14,4.5656303
2025,8,11,15,3.46541965
2025,8,11,16,1.8315792
2025,8,11,17,0
2025,8,11,18,0
2025,8,11,19,0
2025,8,11,20,0
2025,8,11,21,0
2025,8,11,22,0
2025,8,11,23,0
2025,8,12,0,0
2025,8,12,1,0
2025,8,12,2,0
2025,8,12,3,0
2025,8,12,4,0
2025,8,12,5,0
2025,8,12,6,0.13656665
2025,8,12,7,1.0593572
2025,8,12,8,2.26067215
2025,8,12,9,3.6969383
2025,8,12,10,4.65429635
2025,8,12,11,5.15498885
2025,8,12,12,5.26386795
2025,8,12,13,4.98571755
2025,8,12,14,4.36136085
2025,8,12,15,3.28785545
2025,8,12,16,1.6874693
2025,8,12,17,0
2025,8,12,18,0
2025,8,12,19,0
2025,8,12,20,0
2025,8,12,21,0
2025,8,12,22,0
2025,8,12,23,0
2025,8,13,0,0
2025,8,13,1,0
2025,8,13,2,0
2025,8,13,3,0
2025,8,13,4,0
2025,8,13,5,0
2025,8,13,6,0.0942953
2025,8,13,7,0.95100115
2025,8,13,8,2.07344005
2025,8,13,9,3.38175255
2025,8,13,10,4.25687405
2025,8,13,11,4.78846225
2025,8,13,12,3.8888784
2025,8,13,13,4.65327005
2025,8,13,14,2.76565135
2025,8,13,15,3.01671095
2025,8,13,16,1.46446245
2025,8,13,17,0
2025,8,13,18,0
2025,8,13,19,0
2025,8,13,20,0
2025,8,13,21,0
2025,8,13,22,0
2025,8,13,23,0
2025,8,14,0,0
2025,8,14,1,0
2025,8,14,2,0
2025,8,14,3,0
2025,8,14,4,0
2025,8,14,5,0
2025,8,14,6,0.091696
2025,8,14,7,0.93478385
2025,8,14,8,2.01468905
2025,8,14,9,3.28063615
2025,8,14,10,4.09582195
